env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1.1499010572996045,0.3924478665897462,-1.7876744921729992,-0.586762427342022,5
20001,221.63973683244308,120.44050436247365,20.711559258277603,352.1429966694019,5
40001,2214.243134512416,347.61623393569835,1544.4211100158022,2561.312774282536,5
60001,3394.1787732996017,238.15600022488314,2931.4182708670314,3600.1425798102637,5
80001,4479.167931411646,68.74619372605805,4358.93875733333,4562.785523001329,5
100001,5092.291540703042,85.60105273126439,4962.861687414607,5196.3330955250885,5
120001,5439.160270689737,90.91902027852665,5267.246323135845,5533.178604936269,5
140001,5906.502029577512,179.43005855629335,5705.704032950364,6125.325528206971,5
160001,6115.380968088798,90.1396007361481,6017.227704449946,6280.589507623675,5
180001,6063.793972423594,38.843020853500434,5997.972692043441,6107.446119872276,5
200001,6612.458540102554,91.04188718509884,6447.996221742456,6691.360601453236,5
220001,6736.209363583203,90.06433331073066,6571.144266094134,6846.303041349133,5
240001,6960.922917206481,119.22306455671381,6852.71118777704,7191.966150615095,5
260001,7417.669205119659,108.16611457200318,7237.531788844357,7558.504532876619,5
280001,7843.728964761474,118.402192807635,7690.130674183598,8004.221053421095,5
300001,6871.489985835253,2013.3651649411554,2845.082447075954,7925.10407555621,5
320001,8043.119637159786,123.82542511570668,7945.588231219256,8276.088936961529,5
340001,8175.167267035795,65.21058711874386,8073.8108584552565,8252.781589003338,5
360001,7357.259224108932,2485.353063403073,2391.362394095567,8753.079090777428,5
380001,8563.615483126026,81.16296592539928,8439.762946431256,8683.225897054986,5
400001,8752.303263157173,81.83168779653637,8638.51746395285,8830.222120098508,5
420001,9083.540239072734,102.12957944180837,8965.090041710535,9271.167692765628,5
440001,9179.321328468666,82.66777722631122,9019.071583984842,9256.526607701006,5
460001,9156.974005572221,70.74590934970509,9061.568526051822,9259.976670285261,5
480001,9477.871810496054,115.88065736603127,9353.182656025056,9653.39027860412,5
500001,9896.724997439609,90.98388134445605,9746.046823903796,9982.511744728365,5
520001,9923.887803860212,183.85089353186243,9619.71626029336,10176.054616719677,5
540001,9926.937503521998,143.3884609311423,9771.534281087752,10162.761764346826,5
560001,10085.184449613258,87.27889314543374,9935.742332148575,10191.784765200575,5
580001,9495.376130591332,63.603387136793046,9422.978914021267,9578.460784327443,5
600001,10051.28443355655,120.82914327674752,9934.085163991058,10245.175288471755,5
620001,10126.028077487681,69.25901326714947,10030.750177658927,10213.180591684117,5
640001,10272.757220849075,223.29594106360662,9856.804180901074,10533.130928058714,5
660001,10575.176759097472,82.89074335432714,10446.283289845256,10678.01525071908,5
680001,10211.379689247955,94.31364987576701,10071.085012133975,10336.100838468832,5
700001,10505.548979676043,110.1429924157909,10416.302209596344,10720.228052610362,5
720001,10242.924402437735,62.207652767222775,10135.16105719494,10305.004926296944,5
740001,10396.040948318976,149.756713857964,10166.132400059241,10560.789872565168,5
760001,10408.0216956855,79.70799097735751,10329.645588986512,10529.350815985408,5
780001,10227.353275688893,66.74331464087145,10106.289034356138,10297.192512601157,5
800001,10624.533563879959,55.284667242887124,10530.060625632428,10684.284626250701,5
820001,10631.331456178645,75.66265702656733,10485.447309702384,10687.691303865076,5
840001,10834.777199746333,76.36998839925425,10733.645641607529,10919.650662033671,5
860001,10827.417153861052,131.34365402503292,10677.394473687897,11038.70136696937,5
880001,10834.333191029698,112.43724390138101,10649.129231707771,10979.828912938592,5
900001,11057.374390562632,142.97800547796365,10846.693409484169,11270.407254251255,5
920001,10892.642524478199,86.39693588924017,10771.798623121445,10973.721757686066,5
940001,10802.988262239167,81.92301180753735,10713.314933811467,10907.477316584978,5
960001,11187.45626908121,127.69105642824366,10979.091270381723,11322.539845646963,5
980001,10932.006688665595,56.647188507220434,10820.857876838636,10973.828003788993,5
1000000,9626.801779140955,129.5120557102849,9499.346357916907,9874.108816207246,5
