env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
1001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
2001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
3001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
4001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
5001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
6001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
7001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
8001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
9001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
10001,56971.90140173391,1782.9757397262617,54972.47971893358,60325.74801425859,5
11001,31357.882651757867,25.799893348100994,31327.92407634865,31388.603982664456,5
12001,87159.4974143963,6080.208353342224,83310.2778386724,99244.19288622173,5
13001,75131.67248663469,1140.029824168601,74298.4818318254,77367.32516714127,5
14001,66287.72642696644,669.24158306665,65105.50593535801,67075.36165872253,5
15001,82692.02025318771,251.50897731634328,82333.07498361047,82957.48821079652,5
16001,67175.13139401273,894.4592787974227,66141.5730995111,68568.45815287219,5
17001,71275.77403922076,801.9103620990709,70187.41108410782,72322.8093978364,5
18001,116004.47825336021,24095.207959309388,67817.45982511445,128324.21840211638,5
19001,107189.67092116119,6899.34507618851,93416.55274916903,111019.61052219088,5
20001,116023.2101250584,8724.961887067284,100385.61304318815,123279.7698701318,5
21001,100541.32819530665,2042.2002697379078,97887.8352583284,102409.4535777173,5
22001,106517.13682901501,299.6280625805828,106117.51255353379,106889.32408621766,5
23001,105551.43711248925,142.7992213743057,105395.52766219825,105758.19383150006,5
24001,82598.05919172897,1612.4941952142092,81470.96256770464,85797.07066822206,5
25001,90538.32158871679,15440.42361498378,82387.3395006176,121413.12388795576,5
26001,84984.2720888091,9347.297543478311,75692.36505566257,97705.1582650996,5
27001,101767.22475531192,9077.36673494304,89083.34123081162,109297.48777349599,5
28001,93978.6241033462,35842.68735723681,46312.41765563579,127747.27269371688,5
