env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1145.3510597088402,81.05185359353555,-1375.6733478257102,-1091.0413911886724,10
1001,-1468.8404497551335,31.21431685100914,-1517.4683956812253,-1402.395729100109,10
2001,-1354.7554913311046,51.99205728767609,-1493.2192761199524,-1298.4825077889768,10
3001,-1199.6880328109157,99.65075138939117,-1493.2192761199524,-1139.6286412495188,10
4001,-1001.5422634179131,262.6038415825968,-1493.2192761199524,-792.3269840871617,10
5001,-551.9159962022115,318.3367652669552,-1493.2192761199524,-396.77793492983494,10
6001,-163.75010720405479,68.83081456732263,-329.689263052341,-117.36746244676627,10
7001,-248.75449046948796,207.6930292725827,-656.7076072742829,-116.95089400373567,10
8001,-150.16509185831453,47.899019581399166,-252.0468752876357,-117.23774862768919,10
9001,-145.9389456505852,47.790209299302276,-246.98678446699887,-115.71245494829063,10
10001,-159.4753707334586,56.10026744675659,-252.63939724806698,-115.70453052341519,10
11001,-133.37763497969996,35.95618618438287,-240.53047151746028,-114.92323521792018,10
12001,-134.58355203269608,36.0241427841279,-241.91306427564717,-115.79353847203348,10
13001,-133.9065749716236,36.635328103861625,-243.26443159689686,-115.47309899862495,10
14001,-135.60856261551822,37.434991906083134,-247.4644898992866,-115.86265503849867,10
15001,-135.40437196094544,36.76200168995871,-244.9195831098638,-115.80343207858122,10
16001,-135.76507215500854,36.28405665956168,-243.7572325321209,-115.83186193774999,10
17001,-134.60191307305382,35.96728888247027,-241.75018636589027,-115.60218131027938,10
18001,-134.15987766914628,36.02250375410523,-241.49410113104312,-115.0851055871887,10
19001,-133.71831361296023,35.966671242066035,-240.88906976665942,-114.88574787351403,10
20000,-133.9882026519319,36.1641307931963,-241.90211433102596,-115.88958504420076,10
