env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
1,-1145.3510597088402,81.05185359353555,-1375.6733478257102,-1091.0413911886724,10
1001,-1468.8404497551335,31.21431685100914,-1517.4683956812253,-1402.395729100109,10
2001,-1354.7554913311046,51.99205728767609,-1493.2192761199524,-1298.4825077889768,10
3001,-1144.8942648933357,117.56874039294965,-1493.2192761199524,-1079.5433322938522,10
4001,-1442.5263753229149,120.73465043257919,-1583.0756976226933,-1122.1177141545434,10
5001,-465.8237984927846,355.4030154469423,-1493.2192761199524,-266.08341357312884,10
6001,-161.6861234033192,66.69773663347704,-318.84428364860156,-121.1841065923901,10
7001,-154.9127848937333,59.747518399294655,-288.26708218556837,-118.0674798108394,10
8001,-135.69197747104283,36.23070417353166,-243.58397041295729,-116.08600462841703,10
9001,-133.54271980166328,33.29660867615164,-232.55974926959445,-115.11937378248753,10
10001,-135.96905203761546,33.78228113188019,-236.53468619543204,-117.9744194383787,10
11001,-136.2934825741414,34.832286498036595,-240.04495359873198,-117.85264827944708,10
12001,-136.09531901552333,35.86172063804366,-242.8951300176656,-116.9174779149085,10
13001,-142.4435228699007,50.63512010610144,-293.64076853329277,-117.29010511971367,10
14001,-443.3140554182919,455.95320248747714,-1178.9114125911922,-117.00710661356023,10
15001,-141.02361556627278,51.34195589959124,-294.5739162628736,-116.84915165172926,10
16001,-140.78462721678943,51.2636668203398,-293.9537973080508,-116.32649706692062,10
17001,-139.72396095780738,49.29327896879501,-287.0409894508471,-116.49050095102135,10
18001,-137.11901536732677,45.10800689927367,-271.9485279560348,-115.62721347976384,10
19001,-138.47240250661758,43.480400525242494,-268.36485545702686,-117.48105708690828,10
20000,-137.7772091442959,36.04625677822151,-245.41191044818603,-119.7618983405699,10
